num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
43660,shadowhunters-online.com,5/9/2017 15:47,5/8/2017,5/9/2017,5/8/2018,1008,"eNom1008, Inc.",whois.enom.com,http://www.enom1008.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,28j7mnuivoh1b8m69jnfjcbi0i@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,28j7mnuivoh1b8m69jnfjcbi0i@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,28j7mnuivoh1b8m69jnfjcbi0i@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
47191,take-on-me.com,5/9/2017 16:20,5/8/2017,5/8/2017,5/8/2020,431,"DreamHost, LLC",whois.dreamhost.com,http://www.dreamhost.com,PROXY PROTECTION LLC,PROXY PROTECTION LLC,417 ASSOCIATED RD #324 C/O TAKE-ON-ME.COM,BREA,CA,92821,United States,28jystf5bufd4ms@proxy.dreamhost.com,1.714706418,,PROXY PROTECTION LLC,PROXY PROTECTION LLC,417 ASSOCIATED RD #324 C/O TAKE-ON-ME.COM,BREA,CA,92821,United States,28jystf5bufd4ms@proxy.dreamhost.com,1.714706418,,PROXY PROTECTION LLC,PROXY PROTECTION LLC,417 ASSOCIATED RD #324 C/O TAKE-ON-ME.COM,BREA,CA,92821,United States,28jystf5bufd4ms@proxy.dreamhost.com,1.714706418,,,,,,,,,,,,ns1.dreamhost.com,ns2.dreamhost.com,ns3.dreamhost.com,,clientTransferProhibited,,,
3309,aijpm.org,5/9/2017 15:40,5/8/2017,5/8/2017,5/8/2019,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,28r2j79v3uibg9okrhai8hdk7a@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,28r2j79v3uibg9okrhai8hdk7a@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,28r2j79v3uibg9okrhai8hdk7a@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
42191,s3xy.gallery,5/9/2017 17:49,5/7/2017,5/7/2017,5/7/2018,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29047cfb5797771ab6fa144aae21ceec6989cdd0@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29047cfb5797771ab6fa144aae21ceec6989cdd0@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29047cfb5797771ab6fa144aae21ceec6989cdd0@private.design,1.971266603,,,,,,,,,,,,curitiba.porkbun.com,fortaleza.porkbun.com,maceio.porkbun.com,salvador.porkbun.com,addPeriod,clientDeleteProhibited,clientTransferProhibited,
21916,guidfs.net,5/9/2017 16:24,5/8/2017,5/8/2017,5/8/2020,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Guider Global Trading Inc,,"228 PARK AVE S #45956 NEW YORK , NEW YORK , 10003",NEW YORK,New York,10003,United States,2939375890@qq.com,86.13800138,,Guider Global Trading Inc,,"228 PARK AVE S #45956 NEW YORK , NEW YORK , 10003",NEW YORK,New York,10003,United States,2939375890@qq.com,86.13800138,,Guider Global Trading Inc,,"228 PARK AVE S #45956 NEW YORK , NEW YORK , 10003",NEW YORK,New York,10003,United States,2939375890@qq.com,86.13800138,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
29831,livetopnews.com,5/9/2017 16:27,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29403c6go4jd18b0o09i0f2ebj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29403c6go4jd18b0o09i0f2ebj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29403c6go4jd18b0o09i0f2ebj@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
46220,store-claustrum.com,5/9/2017 15:39,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
46221,store-claustrum.net,5/9/2017 15:58,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,294ibg3i0cgch86pneapcsrf59@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
678,298pa.com,5/9/2017 17:19,5/8/2017,5/8/2017,5/8/2018,625,"Name.com, Inc.",whois.name.com,http://www.name.com,Whois Agent,"Domain Protection Services, Inc.",PO Box 1769,Denver,CO,80201,United States,298pa.com@protecteddomainservices.com,1.720800907,1.720975873,Whois Agent,"Domain Protection Services, Inc.",PO Box 1769,Denver,CO,80201,United States,298pa.com@protecteddomainservices.com,1.720800907,1.720975873,Whois Agent,"Domain Protection Services, Inc.",PO Box 1769,Denver,CO,80201,United States,298pa.com@protecteddomainservices.com,1.720800907,1.720975873,,,,,,,,,,,ns1cnb.name.com,ns2clp.name.com,ns3cna.name.com,ns4jpz.name.com,addPeriod,clientTransferProhibited,,
32462,milk.land,5/9/2017 16:06,5/7/2017,5/7/2017,5/7/2018,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29bc5c74f774f86a54114aaeb0690ec98db50ea4@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29bc5c74f774f86a54114aaeb0690ec98db50ea4@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,29bc5c74f774f86a54114aaeb0690ec98db50ea4@private.design,1.971266603,,,,,,,,,,,,curitiba.porkbun.com,fortaleza.porkbun.com,maceio.porkbun.com,salvador.porkbun.com,addPeriod,clientDeleteProhibited,clientTransferProhibited,
4066,amadilagha.com,5/9/2017 15:28,5/9/2017,5/9/2017,5/9/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29da3hhukoj5ha09q6jrtd6vsl@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29da3hhukoj5ha09q6jrtd6vsl@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29da3hhukoj5ha09q6jrtd6vsl@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
44414,sinobienetre.com,5/9/2017 15:15,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29k2und86khvj8ksbl4it683tr@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29k2und86khvj8ksbl4it683tr@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,29k2und86khvj8ksbl4it683tr@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
47958,texpropressurewashing.info,5/9/2017 15:25,5/9/2017,5/9/2017,5/9/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,29s7mklcq0hf79e1brmod6s6n9@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,29s7mklcq0hf79e1brmod6s6n9@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,29s7mklcq0hf79e1brmod6s6n9@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,frjn2ofpe0gh49mr3ql36mdp55@domaindiscreet.com,1.90274927,,dns1.registeredsite.com,dns2.registeredsite.com,dns3.registeredsite.com,,addPeriod,clientTransferProhibited,serverTransferProhibited,
31205,marinefeedbacks.com,5/9/2017 15:54,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ahua17gsijj9bu1d896fucic2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ahua17gsijj9bu1d896fucic2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ahua17gsijj9bu1d896fucic2@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
46425,studysec.net,5/9/2017 15:46,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2aj1u6c784h018e43q0g5hgarr@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2aj1u6c784h018e43q0g5hgarr@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2aj1u6c784h018e43q0g5hgarr@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
41580,robinkingscote.com,5/9/2017 16:02,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2arbh0itgij18bcqf99kfi5bb2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2arbh0itgij18bcqf99kfi5bb2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2arbh0itgij18bcqf99kfi5bb2@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
2687,activesportscity.com,5/9/2017 15:36,5/8/2017,5/8/2017,5/8/2018,269,Key-Systems GmbH,whois.rrpproxy.net,http://www.key-systems.net,On behalf of activesportscity.com OWNER,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,2b4b0e113d393036ad9a7ab13130e641840bd63253756a28d620afd36350d419@activesportscity.com.whoisproxy.org,64.48319528,,On behalf of activesportscity.com ADMIN,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,2b4b0e113d393036ad9a7ab13130e641a90d46ac50d0c384b0242392c5b8faf3@activesportscity.com.whoisproxy.org,64.48319528,,On behalf of activesportscity.com TECH,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,2b4b0e113d393036ad9a7ab13130e641a90d46ac50d0c384b0242392c5b8faf3@activesportscity.com.whoisproxy.org,64.48319528,,On behalf of activesportscity.com BILLING,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,2b4b0e113d393036ad9a7ab13130e641a90d46ac50d0c384b0242392c5b8faf3@activesportscity.com.whoisproxy.org,64.48319528,,dns.home.pl,dns2.home.pl,dns3.home.pl,,clientTransferProhibited,,,
11478,chronicvoices.org,5/9/2017 16:07,5/8/2017,,5/8/2018,99,"pair Networks, Inc. d/b/a pairNIC",whois.publicinterestregistry.net,http://www.pairnic.com,Leslie Nolen,The Radial Group,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,2b93181860@nojunkemailaddress.com,1.412325744,,Leslie Nolen,The Radial Group,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,2b93181860@nojunkemailaddress.com,1.412325744,,Leslie Nolen,The Radial Group,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,2b93181860@nojunkemailaddress.com,1.412325744,,,,,,,,,,,,ns5.pairnic.com,ns6.pairnic.com,,,addPeriod,serverTransferProhibited,,
683,2befreeonline.com,5/9/2017 17:33,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2befreeonline.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2befreeonline.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2befreeonline.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
684,2bhealth.com,5/9/2017 17:39,5/8/2017,5/8/2017,5/8/2018,1531,Automattic Inc.,whois.ripn.net,http://alohanic.com,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2bhealth.com@privatewho.is,1.877273855,,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2bhealth.com@privatewho.is,1.877273855,,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2bhealth.com@privatewho.is,1.877273855,,,,,,,,,,,,ns1.wordpress.com,ns2.wordpress.com,ns3.wordpress.com,,clientTransferProhibited,clientUpdateProhibited,,
17646,everyday-baseball.com,5/9/2017 17:02,5/8/2017,5/9/2017,5/8/2018,792,NamePal.com #8019,whois.rotld.ro,http://www.inregistrare-domenii.ro,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
20499,gercekparalipoker.com,5/9/2017 16:46,5/8/2017,5/9/2017,5/8/2018,792,NamePal.com #8019,whois.rotld.ro,http://www.inregistrare-domenii.ro,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c2qjhruuagoja3aas8go4vl17@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
25854,jane-walker-studio.com,5/9/2017 16:10,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c5jvt7cuih9a82jk91l7e2f4b@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c5jvt7cuih9a82jk91l7e2f4b@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c5jvt7cuih9a82jk91l7e2f4b@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
19619,freehost.design,5/9/2017 15:33,5/7/2017,5/7/2017,5/7/2018,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,2c8bd1227ac0dd9706ae85c0901c2e599cd36ef6@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,2c8bd1227ac0dd9706ae85c0901c2e599cd36ef6@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,2c8bd1227ac0dd9706ae85c0901c2e599cd36ef6@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,2c8bd1227ac0dd9706ae85c0901c2e599cd36ef6@private.design,1.971266603,,ns1.byet.org,ns2.byet.org,ns3.byet.org,ns4.byet.org,addPeriod,clientDeleteProhibited,clientTransferProhibited,serverTransferProhibited
12283,colegialadeverdad.com,5/9/2017 15:34,5/8/2017,5/9/2017,5/8/2018,1177,Domaingazelle.com LLC,whois.domaingazelle.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
13788,cyclinfans.com,5/9/2017 15:47,5/8/2017,5/9/2017,5/8/2018,1177,Domaingazelle.com LLC,whois.domaingazelle.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
17236,eoinart.com,5/9/2017 17:50,5/8/2017,5/9/2017,5/8/2018,1177,Domaingazelle.com LLC,whois.domaingazelle.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
32970,moisespsenaws.info,5/9/2017 17:23,5/8/2017,5/8/2017,5/8/2018,1177,Domaingazelle.com LLC,whois.domaingazelle.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,ns15.above.com,ns16.above.com,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
38437,player3k.info,5/9/2017 17:43,5/8/2017,5/9/2017,5/8/2018,1177,Domaingazelle.com LLC,whois.domaingazelle.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2c9114p83sj2ka953qv5a4fsd3@domaindiscreet.com,1.90274927,,ns15.above.com,ns16.above.com,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
686,2chicasy1bajopresupuesto.com,5/9/2017 16:07,5/8/2017,5/8/2017,5/8/2018,1531,Automattic Inc.,whois.ripn.net,http://alohanic.com,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2chicasy1bajopresupuesto.com@privatewho.is,1.877273855,,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2chicasy1bajopresupuesto.com@privatewho.is,1.877273855,,Private Whois,"Knock Knock WHOIS Not There, LLC","9450 SW Gemini Dr, No. 63259",Beaverton,OR,97008-7105,United States,2chicasy1bajopresupuesto.com@privatewho.is,1.877273855,,,,,,,,,,,,ns1.wordpress.com,ns2.wordpress.com,ns3.wordpress.com,,clientTransferProhibited,clientUpdateProhibited,,
687,2clickgifts.com,5/9/2017 17:26,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2clickgifts.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2clickgifts.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2clickgifts.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
8028,blazeentertainmentnetwork.com,5/9/2017 15:26,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2d1384cscsiip8mcrqba6bdc88@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2d1384cscsiip8mcrqba6bdc88@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2d1384cscsiip8mcrqba6bdc88@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
